,STAY %,CHURN %,Prediction,Actual
1450-SKCVI,0.7516778523489933,0.2483221476510067,Stay,1
1139-WUOAH,0.9908069458631257,0.009193054136874362,Stay,0
6504-VBLFL,1.0,0.0,Stay,0
8108-UXRQN,0.7035928143712575,0.2964071856287425,Stay,0
6845-RGTYS,0.5583554376657824,0.4416445623342175,Stay,1
8065-BVEPF,0.7516778523489933,0.2483221476510067,Stay,0
1925-TIBLE,0.26755852842809363,0.7324414715719063,Churn,1
2320-TZRRH,0.9791666666666666,0.020833333333333332,Stay,0
3855-ONCAR,0.4630225080385852,0.5369774919614148,Churn,0
6122-LJADA,0.9908069458631257,0.009193054136874362,Stay,0
0404-AHASP,0.9908069458631257,0.009193054136874362,Stay,0
4115-NZRKS,0.26755852842809363,0.7324414715719063,Churn,0
6437-UKHMV,0.4630225080385852,0.5369774919614148,Churn,1
4445-KWOKW,0.9087378640776699,0.0912621359223301,Stay,0
8221-EQDGL,0.8485915492957746,0.15140845070422534,Stay,0
8950-MTZNV,0.5212121212121212,0.47878787878787876,Stay,0
3800-LYTRK,0.9087378640776699,0.0912621359223301,Stay,0
6250-CGGUN,0.9087378640776699,0.0912621359223301,Stay,0
0052-DCKON,0.8483870967741935,0.15161290322580645,Stay,0
2577-GVSIL,0.9087378640776699,0.0912621359223301,Stay,0
7554-NEWDD,0.9908069458631257,0.009193054136874362,Stay,0
2636-OHFMN,0.7035928143712575,0.2964071856287425,Stay,1
9282-IZGQK,0.13186813186813187,0.8681318681318682,Churn,1
1134-YWTYF,0.8485915492957746,0.15140845070422534,Stay,0
5998-VVEJY,0.5583554376657824,0.4416445623342175,Stay,1
8075-GXIUB,0.9791666666666666,0.020833333333333332,Stay,0
3752-CQSJI,0.905982905982906,0.09401709401709402,Stay,0
5832-TRLPB,0.9087378640776699,0.0912621359223301,Stay,0
4361-JEIVL,0.34328358208955223,0.6567164179104478,Churn,1
8111-RKSPX,0.4630225080385852,0.5369774919614148,Churn,1
8267-ZNYVZ,0.75,0.25,Stay,1
1093-YSWCA,0.9908069458631257,0.009193054136874362,Stay,0
0257-ZESQC,0.5583554376657824,0.4416445623342175,Stay,1
4232-JGKIY,0.6090225563909775,0.39097744360902253,Stay,0
5889-LFOLL,0.26755852842809363,0.7324414715719063,Churn,1
5707-ORNDZ,0.7035928143712575,0.2964071856287425,Stay,1
4429-WYGFR,0.8485915492957746,0.15140845070422534,Stay,0
4660-IRIBM,0.5583554376657824,0.4416445623342175,Stay,0
9050-IKDZA,0.4630225080385852,0.5369774919614148,Churn,0
7824-PANSQ,0.7516778523489933,0.2483221476510067,Stay,0
6773-LQTVT,0.8485915492957746,0.15140845070422534,Stay,0
7951-VRDVK,0.9087378640776699,0.0912621359223301,Stay,0
5564-NEMQO,0.13186813186813187,0.8681318681318682,Churn,1
5134-IKDAY,0.13186813186813187,0.8681318681318682,Churn,1
0825-CPPQH,0.9908069458631257,0.009193054136874362,Stay,0
0928-JMXNP,0.7035928143712575,0.2964071856287425,Stay,0
1455-HFBXA,0.9908069458631257,0.009193054136874362,Stay,0
8166-ORCHU,0.9087378640776699,0.0912621359223301,Stay,0
8922-NPKBJ,0.9908069458631257,0.009193054136874362,Stay,0
5013-SBUIH,0.75,0.25,Stay,1
3528-HFRIQ,0.8485915492957746,0.15140845070422534,Stay,0
6959-GQEGV,1.0,0.0,Stay,0
7356-IWLFW,0.5583554376657824,0.4416445623342175,Stay,0
0407-BDJKB,0.7516778523489933,0.2483221476510067,Stay,1
9853-JFZDU,0.8485915492957746,0.15140845070422534,Stay,0
8543-MSDMF,0.4630225080385852,0.5369774919614148,Churn,0
8158-WPEZG,0.7035928143712575,0.2964071856287425,Stay,0
1142-WACZW,0.5212121212121212,0.47878787878787876,Stay,1
6270-OMFIW,0.75,0.25,Stay,1
7802-EFKNY,0.7035928143712575,0.2964071856287425,Stay,1
8063-RJYNF,0.5583554376657824,0.4416445623342175,Stay,1
9184-GALIL,0.905982905982906,0.09401709401709402,Stay,0
2368-GAKKQ,0.8483870967741935,0.15161290322580645,Stay,0
3556-BVQGL,0.9791666666666666,0.020833333333333332,Stay,0
9286-BHDQG,0.9908069458631257,0.009193054136874362,Stay,0
8413-VONUO,0.26755852842809363,0.7324414715719063,Churn,1
1309-BXVOQ,0.5583554376657824,0.4416445623342175,Stay,1
2519-TWKFS,0.9087378640776699,0.0912621359223301,Stay,0
2746-DIJLO,0.9087378640776699,0.0912621359223301,Stay,0
2159-TURXX,0.905982905982906,0.09401709401709402,Stay,0
7129-ACFOG,0.7035928143712575,0.2964071856287425,Stay,0
5747-PMBSQ,0.26755852842809363,0.7324414715719063,Churn,1
7508-SMHXL,0.5583554376657824,0.4416445623342175,Stay,0
1063-DHQJF,0.9908069458631257,0.009193054136874362,Stay,0
5457-COLHT,0.9908069458631257,0.009193054136874362,Stay,0
4248-HCETZ,0.5583554376657824,0.4416445623342175,Stay,1
8676-TRMJS,0.4630225080385852,0.5369774919614148,Churn,1
0508-OOLTO,0.4630225080385852,0.5369774919614148,Churn,0
0292-WEGCH,0.8571428571428571,0.14285714285714285,Stay,0
7245-NIIWQ,0.4630225080385852,0.5369774919614148,Churn,0
4636-TVXVG,0.9791666666666666,0.020833333333333332,Stay,0
6164-HXUGH,0.905982905982906,0.09401709401709402,Stay,0
4690-PKDQG,0.5583554376657824,0.4416445623342175,Stay,0
4310-KEDTB,0.7035928143712575,0.2964071856287425,Stay,0
2061-VVFST,0.905982905982906,0.09401709401709402,Stay,0
8976-OQHGT,0.7035928143712575,0.2964071856287425,Stay,1
9945-PSVIP,0.9908069458631257,0.009193054136874362,Stay,0
6769-DYBQN,0.5583554376657824,0.4416445623342175,Stay,1
7239-HZZCX,0.6090225563909775,0.39097744360902253,Stay,1
2273-QCKXA,0.5212121212121212,0.47878787878787876,Stay,0
4391-LNRXK,0.5583554376657824,0.4416445623342175,Stay,0
9445-SZLCH,0.5583554376657824,0.4416445623342175,Stay,1
0019-GFNTW,0.9908069458631257,0.009193054136874362,Stay,0
2333-KWEWW,0.9908069458631257,0.009193054136874362,Stay,0
9367-WXLCH,0.26755852842809363,0.7324414715719063,Churn,1
0298-XACET,0.9908069458631257,0.009193054136874362,Stay,0
1891-QRQSA,0.8483870967741935,0.15161290322580645,Stay,0
4541-RMRLG,0.905982905982906,0.09401709401709402,Stay,1
9415-DPEWS,0.5583554376657824,0.4416445623342175,Stay,1
4903-CNOZC,0.9087378640776699,0.0912621359223301,Stay,0
6231-WFGFH,0.905982905982906,0.09401709401709402,Stay,0
3301-VKTGC,0.9087378640776699,0.0912621359223301,Stay,0
5055-MGMGF,0.7516778523489933,0.2483221476510067,Stay,0
7191-ADRGF,0.9908069458631257,0.009193054136874362,Stay,0
8258-GSTJK,0.4630225080385852,0.5369774919614148,Churn,1
7162-WPHPM,0.9908069458631257,0.009193054136874362,Stay,0
2305-MRGLV,0.5583554376657824,0.4416445623342175,Stay,0
8205-MQUGY,0.7035928143712575,0.2964071856287425,Stay,0
2369-FEVNO,0.6090225563909775,0.39097744360902253,Stay,0
5150-ITWWB,0.26755852842809363,0.7324414715719063,Churn,0
8345-MVDYC,0.9908069458631257,0.009193054136874362,Stay,0
0231-LXVAP,0.13186813186813187,0.8681318681318682,Churn,1
9898-KZQDZ,0.5583554376657824,0.4416445623342175,Stay,1
8707-HOEDG,0.75,0.25,Stay,0
3092-IGHWF,0.9087378640776699,0.0912621359223301,Stay,1
4958-XCBDQ,0.5583554376657824,0.4416445623342175,Stay,1
6257-DTAYD,0.9803921568627451,0.0196078431372549,Stay,0
3239-TPHPZ,1.0,0.0,Stay,0
9274-CNFMO,0.4630225080385852,0.5369774919614148,Churn,1
5514-YQENT,0.75,0.25,Stay,0
4778-IZARL,0.8483870967741935,0.15161290322580645,Stay,0
3174-RKMOW,0.5583554376657824,0.4416445623342175,Stay,0
6999-CHVCF,0.8483870967741935,0.15161290322580645,Stay,0
2796-UUZZO,0.7516778523489933,0.2483221476510067,Stay,0
3296-SILRA,0.13186813186813187,0.8681318681318682,Churn,1
7794-JASDG,0.5212121212121212,0.47878787878787876,Stay,0
2640-LYMOV,0.8653846153846154,0.1346153846153846,Stay,0
3642-BYHDO,0.9908069458631257,0.009193054136874362,Stay,0
1970-KKFWL,0.9908069458631257,0.009193054136874362,Stay,0
6691-CCIHA,0.8717948717948718,0.1282051282051282,Stay,0
3319-DWOEP,0.26755852842809363,0.7324414715719063,Churn,1
4598-XLKNJ,0.5583554376657824,0.4416445623342175,Stay,1
0524-IAVZO,0.5583554376657824,0.4416445623342175,Stay,1
3750-RNQKR,0.905982905982906,0.09401709401709402,Stay,0
9847-HNVGP,0.9791666666666666,0.020833333333333332,Stay,0
6447-GORXK,0.7035928143712575,0.2964071856287425,Stay,0
5916-QEWPT,0.5212121212121212,0.47878787878787876,Stay,0
8104-OSKWT,0.4630225080385852,0.5369774919614148,Churn,0
4318-RAJVY,0.9791666666666666,0.020833333333333332,Stay,0
4177-JPDFU,0.7035928143712575,0.2964071856287425,Stay,0
7401-JIXNM,0.9908069458631257,0.009193054136874362,Stay,0
3058-HJCUY,0.75,0.25,Stay,1
1194-BHJYC,0.9908069458631257,0.009193054136874362,Stay,0
2676-OXPPQ,0.7035928143712575,0.2964071856287425,Stay,0
9334-GWGOW,0.4630225080385852,0.5369774919614148,Churn,0
1309-XGFSN,0.9087378640776699,0.0912621359223301,Stay,0
3669-WHAFY,0.9803921568627451,0.0196078431372549,Stay,0
1956-YIFGE,0.8483870967741935,0.15161290322580645,Stay,0
6917-YACBP,0.7516778523489933,0.2483221476510067,Stay,0
5743-KHMNA,0.9908069458631257,0.009193054136874362,Stay,0
7776-QGYJC,0.5583554376657824,0.4416445623342175,Stay,0
8605-ITULD,0.6090225563909775,0.39097744360902253,Stay,0
3219-JQRSL,0.9908069458631257,0.009193054136874362,Stay,0
4238-JSSWH,0.5583554376657824,0.4416445623342175,Stay,0
7508-MYBOG,0.26755852842809363,0.7324414715719063,Churn,1
0567-XRHCU,0.9908069458631257,0.009193054136874362,Stay,0
2452-KDRRH,0.7516778523489933,0.2483221476510067,Stay,0
2054-PJOCK,0.9087378640776699,0.0912621359223301,Stay,0
2267-WTPYD,0.7516778523489933,0.2483221476510067,Stay,0
0362-RAOQO,0.9908069458631257,0.009193054136874362,Stay,0
8149-AIQCG,0.5583554376657824,0.4416445623342175,Stay,0
9917-KWRBE,0.9087378640776699,0.0912621359223301,Stay,0
7861-UVUFT,0.5583554376657824,0.4416445623342175,Stay,1
3621-CEOVK,0.26755852842809363,0.7324414715719063,Churn,1
1833-VGRUM,0.13186813186813187,0.8681318681318682,Churn,1
5149-QYTTU,0.9803921568627451,0.0196078431372549,Stay,0
8382-SHQEH,0.26755852842809363,0.7324414715719063,Churn,1
5846-NEQVZ,0.9908069458631257,0.009193054136874362,Stay,0
8263-QMNTJ,0.9803921568627451,0.0196078431372549,Stay,0
9975-GPKZU,0.9908069458631257,0.009193054136874362,Stay,0
1794-HBQTJ,0.5212121212121212,0.47878787878787876,Stay,1
5334-JLAXU,0.7516778523489933,0.2483221476510067,Stay,0
6278-FEPBZ,0.905982905982906,0.09401709401709402,Stay,0
3663-MITLP,0.5583554376657824,0.4416445623342175,Stay,1
0488-GSLFR,0.13186813186813187,0.8681318681318682,Churn,1
6434-TTGJP,0.9908069458631257,0.009193054136874362,Stay,0
2995-UPRYS,0.8483870967741935,0.15161290322580645,Stay,1
2603-HVKCG,0.5583554376657824,0.4416445623342175,Stay,0
9814-AOUDH,0.9908069458631257,0.009193054136874362,Stay,0
2430-RRYUW,0.9087378640776699,0.0912621359223301,Stay,0
6959-UWKHF,0.34328358208955223,0.6567164179104478,Churn,1
0836-SEYLU,0.7035928143712575,0.2964071856287425,Stay,1
5449-FIBXJ,0.5583554376657824,0.4416445623342175,Stay,1
2799-ARNLO,0.4630225080385852,0.5369774919614148,Churn,0
2293-IJWPS,0.8483870967741935,0.15161290322580645,Stay,0
7337-CINUD,0.9908069458631257,0.009193054136874362,Stay,0
6713-OKOMC,0.7035928143712575,0.2964071856287425,Stay,0
2974-GGUXS,0.5583554376657824,0.4416445623342175,Stay,0
3131-NWVFJ,0.9791666666666666,0.020833333333333332,Stay,0
3005-NFMTA,0.7516778523489933,0.2483221476510067,Stay,1
8854-CCVSQ,0.5583554376657824,0.4416445623342175,Stay,1
8058-DMYRU,0.7516778523489933,0.2483221476510067,Stay,0
7511-YMXVQ,0.7035928143712575,0.2964071856287425,Stay,1
8738-JOKAR,0.9087378640776699,0.0912621359223301,Stay,0
2325-NBPZG,0.4630225080385852,0.5369774919614148,Churn,0
9026-LHEVG,0.7035928143712575,0.2964071856287425,Stay,0
3410-YOQBQ,0.9908069458631257,0.009193054136874362,Stay,0
3727-OVPRY,0.9791666666666666,0.020833333333333332,Stay,0
3450-WXOAT,0.8485915492957746,0.15140845070422534,Stay,0
6674-KVJHG,0.9791666666666666,0.020833333333333332,Stay,0
6016-LVTJQ,0.905982905982906,0.09401709401709402,Stay,0
9274-UARKJ,0.5583554376657824,0.4416445623342175,Stay,0
2959-EEXWB,0.8485915492957746,0.15140845070422534,Stay,0
0134-XWXCE,0.9087378640776699,0.0912621359223301,Stay,0
8383-SGHJU,0.9087378640776699,0.0912621359223301,Stay,0
2750-BJLSB,0.75,0.25,Stay,0
2082-OJVTK,0.5583554376657824,0.4416445623342175,Stay,1
5605-IYGFG,0.4630225080385852,0.5369774919614148,Churn,0
2272-WUSPA,0.9803921568627451,0.0196078431372549,Stay,0
6603-YRDCJ,0.9908069458631257,0.009193054136874362,Stay,0
3458-IDMFK,0.9908069458631257,0.009193054136874362,Stay,0
0840-DFEZH,0.4630225080385852,0.5369774919614148,Churn,0
4883-KCPZJ,0.9908069458631257,0.009193054136874362,Stay,0
4570-QHXHL,0.7035928143712575,0.2964071856287425,Stay,0
9846-GKXAS,0.26755852842809363,0.7324414715719063,Churn,1
4911-BANWH,0.5583554376657824,0.4416445623342175,Stay,1
7976-CICYS,0.905982905982906,0.09401709401709402,Stay,0
7909-FIOIY,0.7035928143712575,0.2964071856287425,Stay,0
3005-TYFRD,0.7516778523489933,0.2483221476510067,Stay,0
2683-JXWQQ,0.8485915492957746,0.15140845070422534,Stay,0
6116-RFVHN,0.5583554376657824,0.4416445623342175,Stay,0
3580-REOAC,0.7035928143712575,0.2964071856287425,Stay,1
8314-DPQHL,0.9087378640776699,0.0912621359223301,Stay,0
9695-IDRZR,0.8483870967741935,0.15161290322580645,Stay,0
1407-DIGZV,0.9908069458631257,0.009193054136874362,Stay,0
9577-WJVCQ,0.8485915492957746,0.15140845070422534,Stay,0
7564-GHCVB,0.9908069458631257,0.009193054136874362,Stay,0
7636-OWBPG,0.7035928143712575,0.2964071856287425,Stay,0
2521-NPUZR,0.8483870967741935,0.15161290322580645,Stay,0
6475-VHUIZ,0.8485915492957746,0.15140845070422534,Stay,0
2141-RRYGO,0.7035928143712575,0.2964071856287425,Stay,1
0835-JKADZ,0.9803921568627451,0.0196078431372549,Stay,0
2882-WDTBA,0.9908069458631257,0.009193054136874362,Stay,0
8490-BXHEO,0.5583554376657824,0.4416445623342175,Stay,0
1266-NZYUI,0.9908069458631257,0.009193054136874362,Stay,0
9780-FKVVF,0.7035928143712575,0.2964071856287425,Stay,0
4512-ZUIYL,0.4630225080385852,0.5369774919614148,Churn,1
0621-CXBKL,0.9908069458631257,0.009193054136874362,Stay,0
9158-VCTQB,0.5583554376657824,0.4416445623342175,Stay,1
4534-WGCIR,0.9908069458631257,0.009193054136874362,Stay,0
9360-AHGNL,0.8483870967741935,0.15161290322580645,Stay,1
7766-CLTIC,0.7035928143712575,0.2964071856287425,Stay,0
2712-SYWAY,0.6090225563909775,0.39097744360902253,Stay,0
2523-EWWZL,0.5583554376657824,0.4416445623342175,Stay,0
0402-OAMEN,0.9908069458631257,0.009193054136874362,Stay,0
3750-CKVKH,0.34328358208955223,0.6567164179104478,Churn,1
4080-OGPJL,0.4630225080385852,0.5369774919614148,Churn,1
2001-EWBQU,0.75,0.25,Stay,0
5373-SFODM,0.5583554376657824,0.4416445623342175,Stay,1
1964-SVLEA,0.9791666666666666,0.020833333333333332,Stay,0
7831-QGOXH,0.5583554376657824,0.4416445623342175,Stay,1
8332-OSJDW,0.9791666666666666,0.020833333333333332,Stay,0
2034-CGRHZ,0.5583554376657824,0.4416445623342175,Stay,1
7707-PYBBH,0.8485915492957746,0.15140845070422534,Stay,0
0308-IVGOK,0.9791666666666666,0.020833333333333332,Stay,0
9754-CLVZW,0.8485915492957746,0.15140845070422534,Stay,0
2900-PHPLN,0.9908069458631257,0.009193054136874362,Stay,0
2592-SEIFQ,0.34328358208955223,0.6567164179104478,Churn,1
0626-QXNGV,0.9908069458631257,0.009193054136874362,Stay,0
7389-KBFIT,0.5212121212121212,0.47878787878787876,Stay,0
4566-QVRRW,0.7035928143712575,0.2964071856287425,Stay,1
5778-BVOFB,0.7035928143712575,0.2964071856287425,Stay,0
5375-XLDOF,0.8483870967741935,0.15161290322580645,Stay,0
5622-UEJFI,0.9908069458631257,0.009193054136874362,Stay,0
6556-DBKZF,0.8717948717948718,0.1282051282051282,Stay,0
5640-CAXOA,0.9791666666666666,0.020833333333333332,Stay,0
9367-TCUYN,0.905982905982906,0.09401709401709402,Stay,0
9881-VCZEP,0.8485915492957746,0.15140845070422534,Stay,0
1324-NLTJE,0.7035928143712575,0.2964071856287425,Stay,1
0685-MLYYM,0.4630225080385852,0.5369774919614148,Churn,1
0565-JUPYD,0.8483870967741935,0.15161290322580645,Stay,0
0082-OQIQY,0.5583554376657824,0.4416445623342175,Stay,0
3665-JATSN,0.7035928143712575,0.2964071856287425,Stay,0
8755-IWJHN,0.7516778523489933,0.2483221476510067,Stay,0
1452-UZOSF,0.9803921568627451,0.0196078431372549,Stay,0
6303-KFWSL,0.9087378640776699,0.0912621359223301,Stay,0
6458-CYIDZ,0.4630225080385852,0.5369774919614148,Churn,0
4302-ZYFEL,0.9791666666666666,0.020833333333333332,Stay,0
8512-WIWYV,0.9791666666666666,0.020833333333333332,Stay,0
4872-VXRIL,0.9087378640776699,0.0912621359223301,Stay,0
3920-HIHMQ,0.8485915492957746,0.15140845070422534,Stay,0
6704-UTUKK,0.8485915492957746,0.15140845070422534,Stay,0
3633-CDBUW,0.9087378640776699,0.0912621359223301,Stay,0
4672-FOTSD,0.7035928143712575,0.2964071856287425,Stay,0
3779-OSWCF,0.9,0.1,Stay,0
8819-WFGGJ,0.9908069458631257,0.009193054136874362,Stay,0
5057-RKGLH,0.9908069458631257,0.009193054136874362,Stay,0
7399-QHBJS,0.9908069458631257,0.009193054136874362,Stay,0
5183-SNMJQ,0.26755852842809363,0.7324414715719063,Churn,0
0329-GTIAJ,0.26755852842809363,0.7324414715719063,Churn,1
2978-XXSOG,0.8485915492957746,0.15140845070422534,Stay,0
9548-LIGTA,0.9908069458631257,0.009193054136874362,Stay,0
5222-IMUKT,0.5583554376657824,0.4416445623342175,Stay,0
7816-VGHTO,0.9908069458631257,0.009193054136874362,Stay,0
4462-CYWMH,0.7516778523489933,0.2483221476510067,Stay,0
0678-RLHVP,0.75,0.25,Stay,0
3508-VLHCZ,0.9908069458631257,0.009193054136874362,Stay,0
0596-BQCEQ,0.7516778523489933,0.2483221476510067,Stay,1
0784-ZQJZX,0.9908069458631257,0.009193054136874362,Stay,0
2320-SLKMB,0.8485915492957746,0.15140845070422534,Stay,0
0052-YNYOT,0.9791666666666666,0.020833333333333332,Stay,0
4315-MURBD,0.26755852842809363,0.7324414715719063,Churn,1
2004-OCQXK,0.13186813186813187,0.8681318681318682,Churn,1
7422-WNBTY,0.5583554376657824,0.4416445623342175,Stay,0
6478-HRRCZ,0.9087378640776699,0.0912621359223301,Stay,0
4373-MAVJG,0.26755852842809363,0.7324414715719063,Churn,1
4385-ZKVNW,0.8485915492957746,0.15140845070422534,Stay,0
7049-GKVZY,0.9087378640776699,0.0912621359223301,Stay,0
1075-BGWOH,0.5583554376657824,0.4416445623342175,Stay,1
4146-SVFUD,0.5212121212121212,0.47878787878787876,Stay,0
3266-FTKHB,0.9908069458631257,0.009193054136874362,Stay,0
5095-ETBRJ,0.9908069458631257,0.009193054136874362,Stay,0
1623-NLDOT,0.9791666666666666,0.020833333333333332,Stay,1
2834-SPCJV,0.5583554376657824,0.4416445623342175,Stay,1
6388-TABGU,0.9087378640776699,0.0912621359223301,Stay,0
4102-HLENU,0.9908069458631257,0.009193054136874362,Stay,0
2522-WLNSF,0.9087378640776699,0.0912621359223301,Stay,0
8945-GRKHX,0.13186813186813187,0.8681318681318682,Churn,1
4625-EWPTF,0.7035928143712575,0.2964071856287425,Stay,1
6158-DWPZT,0.9791666666666666,0.020833333333333332,Stay,1
6696-YDAYZ,0.9908069458631257,0.009193054136874362,Stay,0
8128-YVJRG,0.4630225080385852,0.5369774919614148,Churn,1
9402-ROUMJ,0.8483870967741935,0.15161290322580645,Stay,0
4274-DRSQT,0.9087378640776699,0.0912621359223301,Stay,0
3893-JRNFS,0.8485915492957746,0.15140845070422534,Stay,0
0557-ASKVU,0.9087378640776699,0.0912621359223301,Stay,0
5663-QBGIS,0.9803921568627451,0.0196078431372549,Stay,0
5981-ZVXOT,0.75,0.25,Stay,0
9668-PUGNU,1.0,0.0,Stay,0
2749-CTKAJ,0.9791666666666666,0.020833333333333332,Stay,0
9761-XUJWD,0.7035928143712575,0.2964071856287425,Stay,0
9552-TGUZV,0.4630225080385852,0.5369774919614148,Churn,0
1205-WNWPJ,0.7035928143712575,0.2964071856287425,Stay,1
9903-LYSAB,0.5583554376657824,0.4416445623342175,Stay,0
0862-PRCBS,0.8483870967741935,0.15161290322580645,Stay,0
2364-UFROM,0.9087378640776699,0.0912621359223301,Stay,0
1904-WAJAA,1.0,0.0,Stay,0
3091-FYHKI,0.34328358208955223,0.6567164179104478,Churn,1
6771-XWBDM,0.7516778523489933,0.2483221476510067,Stay,1
8623-TMRBY,0.5583554376657824,0.4416445623342175,Stay,1
1015-OWJKI,0.6090225563909775,0.39097744360902253,Stay,0
5996-NRVXR,0.8483870967741935,0.15161290322580645,Stay,0
6585-WCEWR,1.0,0.0,Stay,0
5855-EIBDE,0.8483870967741935,0.15161290322580645,Stay,0
7008-LZVOZ,0.9908069458631257,0.009193054136874362,Stay,0
5384-ZTTWP,0.905982905982906,0.09401709401709402,Stay,0
4304-TSPVK,0.8483870967741935,0.15161290322580645,Stay,0
2468-SJFLM,0.13186813186813187,0.8681318681318682,Churn,0
3932-IJWDZ,0.5583554376657824,0.4416445623342175,Stay,0
0214-JHPFW,0.9908069458631257,0.009193054136874362,Stay,0
9139-TWBAS,0.9087378640776699,0.0912621359223301,Stay,0
8532-UEFWH,0.9908069458631257,0.009193054136874362,Stay,0
2845-KDHVX,0.9908069458631257,0.009193054136874362,Stay,0
2506-TNFCO,0.13186813186813187,0.8681318681318682,Churn,1
7956-XQWGU,0.905982905982906,0.09401709401709402,Stay,0
8963-MQVYN,0.905982905982906,0.09401709401709402,Stay,0
8348-HFYIV,0.34328358208955223,0.6567164179104478,Churn,1
5229-PRWKT,0.26755852842809363,0.7324414715719063,Churn,1
4759-PXTAN,0.9087378640776699,0.0912621359223301,Stay,0
2419-FSORS,0.9803921568627451,0.0196078431372549,Stay,0
0829-DDVLK,0.9791666666666666,0.020833333333333332,Stay,0
6311-UEUME,0.5583554376657824,0.4416445623342175,Stay,1
1089-XZWHH,0.9908069458631257,0.009193054136874362,Stay,0
2378-HTWFW,0.5583554376657824,0.4416445623342175,Stay,0
4952-YSOGZ,0.26755852842809363,0.7324414715719063,Churn,1
5073-RZGBK,0.9087378640776699,0.0912621359223301,Stay,0
1363-TXLSL,0.13186813186813187,0.8681318681318682,Churn,1
3086-RUCRN,0.7516778523489933,0.2483221476510067,Stay,0
6857-VWJDT,0.13186813186813187,0.8681318681318682,Churn,1
9258-CNWAC,0.9803921568627451,0.0196078431372549,Stay,0
1853-ARAAQ,0.8485915492957746,0.15140845070422534,Stay,0
8800-ZKRFW,0.5583554376657824,0.4416445623342175,Stay,0
9168-INPSZ,0.5583554376657824,0.4416445623342175,Stay,0
1573-LGXBA,0.8483870967741935,0.15161290322580645,Stay,0
7025-WCBNE,0.9908069458631257,0.009193054136874362,Stay,0
7504-UWHNB,0.5583554376657824,0.4416445623342175,Stay,0
2626-VEEWG,0.9908069458631257,0.009193054136874362,Stay,0
4026-SKKHW,0.5212121212121212,0.47878787878787876,Stay,0
1100-DDVRV,0.7035928143712575,0.2964071856287425,Stay,0
1469-LBJQJ,0.7516778523489933,0.2483221476510067,Stay,0
8372-JUXUI,0.13186813186813187,0.8681318681318682,Churn,1
1355-KUSBG,0.7035928143712575,0.2964071856287425,Stay,0
2311-QYMUQ,0.5583554376657824,0.4416445623342175,Stay,1
8143-ETQTI,0.9908069458631257,0.009193054136874362,Stay,0
9412-GHEEC,0.5583554376657824,0.4416445623342175,Stay,1
1474-JUWSM,0.9087378640776699,0.0912621359223301,Stay,0
0208-BPQEJ,0.905982905982906,0.09401709401709402,Stay,0
5170-PTRKA,0.9791666666666666,0.020833333333333332,Stay,0
2786-GCDPI,0.5583554376657824,0.4416445623342175,Stay,0
8651-ENBZX,0.75,0.25,Stay,1
5498-IBWPI,0.9087378640776699,0.0912621359223301,Stay,0
2379-ENZGV,0.26755852842809363,0.7324414715719063,Churn,1
8150-QUDFX,0.8653846153846154,0.1346153846153846,Stay,0
8785-EPNCG,0.905982905982906,0.09401709401709402,Stay,1
2446-BEGGB,0.26755852842809363,0.7324414715719063,Churn,1
5155-AZQPB,0.8485915492957746,0.15140845070422534,Stay,0
6087-MVHJH,0.5583554376657824,0.4416445623342175,Stay,1
8510-BBWMU,0.9791666666666666,0.020833333333333332,Stay,0
3703-KBKZP,0.5583554376657824,0.4416445623342175,Stay,0
0277-ORXQS,0.9908069458631257,0.009193054136874362,Stay,0
5081-NWSUP,0.9087378640776699,0.0912621359223301,Stay,0
8894-JVDCV,0.8483870967741935,0.15161290322580645,Stay,0
0925-VYDLG,0.4630225080385852,0.5369774919614148,Churn,1
7560-QRBXH,0.9791666666666666,0.020833333333333332,Stay,0
7278-CKDNC,0.5583554376657824,0.4416445623342175,Stay,0
5115-GZDEL,0.9908069458631257,0.009193054136874362,Stay,0
3320-VEOYC,0.26755852842809363,0.7324414715719063,Churn,0
2578-JQPHZ,0.8483870967741935,0.15161290322580645,Stay,0
6110-OHIHY,0.4630225080385852,0.5369774919614148,Churn,1
6969-MVBAI,0.26755852842809363,0.7324414715719063,Churn,0
0716-BQNDX,0.75,0.25,Stay,0
3606-SBKRY,0.9087378640776699,0.0912621359223301,Stay,0
5197-PYEPU,0.8483870967741935,0.15161290322580645,Stay,0
5180-UCIIQ,0.7035928143712575,0.2964071856287425,Stay,1
1208-DNHLN,0.9087378640776699,0.0912621359223301,Stay,1
1122-YJBCS,0.9087378640776699,0.0912621359223301,Stay,0
9546-CQJSU,0.26755852842809363,0.7324414715719063,Churn,1
4980-URKXC,0.9791666666666666,0.020833333333333332,Stay,0
3165-HDOEW,0.5212121212121212,0.47878787878787876,Stay,1
7572-KPVKK,0.75,0.25,Stay,0
9873-MNDKV,0.7035928143712575,0.2964071856287425,Stay,0
6776-TLWOI,0.8653846153846154,0.1346153846153846,Stay,1
1763-WQFUK,0.5212121212121212,0.47878787878787876,Stay,0
8624-GIOUT,0.8485915492957746,0.15140845070422534,Stay,1
3077-RSNTJ,0.905982905982906,0.09401709401709402,Stay,0
7032-LMBHI,0.9087378640776699,0.0912621359223301,Stay,0
5201-FRKKS,0.5583554376657824,0.4416445623342175,Stay,0
1334-PDUKM,0.9087378640776699,0.0912621359223301,Stay,0
2990-OGYTD,0.9908069458631257,0.009193054136874362,Stay,0
