,STAY %,CHURN %,Prediction,Actual
5564-NEMQO,0.31207597451207536,0.6879240254879246,Churn,1
5134-IKDAY,0.3253707644670487,0.6746292355329513,Churn,1
0825-CPPQH,0.9732828765961673,0.026717123403832695,Stay,0
0928-JMXNP,0.505702164161452,0.494297835838548,Stay,0
1455-HFBXA,0.9457334837041046,0.05426651629589543,Stay,0
8166-ORCHU,0.8079904879117317,0.1920095120882683,Stay,0
8922-NPKBJ,0.9719871617445697,0.028012838255430283,Stay,0
5013-SBUIH,0.9016337133858817,0.09836628661411828,Stay,1
3528-HFRIQ,0.5599982560523862,0.4400017439476138,Stay,0
6959-GQEGV,0.4352229343938774,0.5647770656061226,Churn,0
7356-IWLFW,0.46747312426378207,0.5325268757362179,Churn,0
0407-BDJKB,0.36532188740204885,0.6346781125979511,Churn,1
9853-JFZDU,0.6525235299330459,0.34747647006695415,Stay,0
8543-MSDMF,0.4293701338279836,0.5706298661720164,Churn,0
8158-WPEZG,0.620620773053122,0.379379226946878,Stay,0
1142-WACZW,0.6455606584036132,0.3544393415963868,Stay,1
6270-OMFIW,0.5510831503916691,0.44891684960833095,Stay,1
7802-EFKNY,0.471477772116905,0.528522227883095,Churn,1
8063-RJYNF,0.27728027675280087,0.7227197232471991,Churn,1
9184-GALIL,0.7587747797419434,0.2412252202580566,Stay,0
2368-GAKKQ,0.9386251703082423,0.06137482969175764,Stay,0
3556-BVQGL,0.8676678922813705,0.1323321077186294,Stay,0
9286-BHDQG,0.990320091372983,0.009679908627016932,Stay,0
8413-VONUO,0.2741355272458148,0.7258644727541852,Churn,1
1309-BXVOQ,0.31168684087377063,0.6883131591262294,Churn,1
2519-TWKFS,0.7669178359332273,0.23308216406677273,Stay,0
2746-DIJLO,0.7230006699651503,0.2769993300348496,Stay,0
2159-TURXX,0.7237905612625497,0.27620943873745035,Stay,0
7129-ACFOG,0.4869640935462348,0.5130359064537652,Churn,0
5747-PMBSQ,0.4388599139434891,0.5611400860565109,Churn,1
7508-SMHXL,0.3229066923586328,0.6770933076413672,Churn,0
1063-DHQJF,0.892971944849063,0.10702805515093708,Stay,0
5457-COLHT,0.9750348454235733,0.024965154576426674,Stay,0
4248-HCETZ,0.37888674058723093,0.6211132594127691,Churn,1
8676-TRMJS,0.25503957602943794,0.7449604239705621,Churn,1
0508-OOLTO,0.31872754816778615,0.6812724518322139,Churn,0
0292-WEGCH,0.571942327345752,0.428057672654248,Stay,0
7245-NIIWQ,0.2384618800511965,0.7615381199488035,Churn,0
4636-TVXVG,0.9375178418007073,0.06248215819929265,Stay,0
6164-HXUGH,0.7605764426602343,0.23942355733976575,Stay,0
4690-PKDQG,0.3393016108152189,0.6606983891847811,Churn,0
4310-KEDTB,0.4960989537007877,0.5039010462992123,Churn,0
2061-VVFST,0.7903651204199592,0.20963487958004076,Stay,0
8976-OQHGT,0.6709044069859378,0.32909559301406227,Stay,1
9945-PSVIP,0.9641016140262869,0.03589838597371305,Stay,0
6769-DYBQN,0.3550826238000778,0.6449173761999222,Churn,1
7239-HZZCX,0.6740096602581795,0.32599033974182046,Stay,1
2273-QCKXA,0.4767512435986627,0.5232487564013373,Churn,0
4391-LNRXK,0.4819045308443808,0.5180954691556192,Churn,0
9445-SZLCH,0.46519807662052537,0.5348019233794746,Churn,1
0019-GFNTW,0.9868889851655834,0.013111014834416537,Stay,0
2333-KWEWW,0.9659721663561447,0.03402783364385526,Stay,0
9367-WXLCH,0.2773521613699471,0.7226478386300529,Churn,1
0298-XACET,0.9703655443808682,0.029634455619131805,Stay,0
1891-QRQSA,0.9294402308561949,0.07055976914380518,Stay,0
4541-RMRLG,0.7017301889146217,0.2982698110853783,Stay,1
9415-DPEWS,0.2733749455132607,0.7266250544867393,Churn,1
4903-CNOZC,0.7737491060803678,0.22625089391963218,Stay,0
6231-WFGFH,0.7064668011230759,0.29353319887692414,Stay,0
3301-VKTGC,0.8490161824737967,0.15098381752620332,Stay,0
5055-MGMGF,0.36864510524379035,0.6313548947562097,Churn,0
7191-ADRGF,0.9514363836351679,0.04856361636483209,Stay,0
8258-GSTJK,0.2029299614112452,0.7970700385887548,Churn,1
7162-WPHPM,0.9853504746738718,0.01464952532612815,Stay,0
2305-MRGLV,0.4976591180947798,0.5023408819052202,Churn,0
8205-MQUGY,0.6050630653270402,0.39493693467295976,Stay,0
2369-FEVNO,0.6123125633762658,0.3876874366237341,Stay,0
5150-ITWWB,0.14020792574082264,0.8597920742591774,Churn,0
8345-MVDYC,0.9550608888261249,0.04493911117387507,Stay,0
0231-LXVAP,0.3227356858071835,0.6772643141928165,Churn,1
9898-KZQDZ,0.22156503680651463,0.7784349631934854,Churn,1
8707-HOEDG,0.90176746029787,0.09823253970213001,Stay,0
3092-IGHWF,0.7858460863607899,0.2141539136392101,Stay,1
4958-XCBDQ,0.17001809684678493,0.8299819031532151,Churn,1
6257-DTAYD,0.8703840642433778,0.1296159357566222,Stay,0
3239-TPHPZ,0.9605294110082938,0.039470588991706225,Stay,0
9274-CNFMO,0.302861297140137,0.697138702859863,Churn,1
5514-YQENT,0.9367872300268929,0.0632127699731071,Stay,0
4778-IZARL,0.9463756800960244,0.05362431990397561,Stay,0
3174-RKMOW,0.4597168688293989,0.5402831311706011,Churn,0
6999-CHVCF,0.921111741769884,0.07888825823011603,Stay,0
2796-UUZZO,0.5129004556955501,0.48709954430444996,Stay,0
3296-SILRA,0.31504930934570285,0.6849506906542971,Churn,1
7794-JASDG,0.46233462055665,0.53766537944335,Churn,0
2640-LYMOV,0.6132882079460245,0.38671179205397554,Stay,0
3642-BYHDO,0.9801691019666245,0.019830898033375472,Stay,0
1970-KKFWL,0.9689753987216363,0.031024601278363696,Stay,0
6691-CCIHA,0.9486408349319688,0.051359165068031155,Stay,0
3319-DWOEP,0.21639683221750816,0.7836031677824918,Churn,1
4598-XLKNJ,0.3025348894924832,0.6974651105075168,Churn,1
0524-IAVZO,0.22429064228487627,0.7757093577151237,Churn,1
3750-RNQKR,0.6750928794669062,0.32490712053309384,Stay,0
9847-HNVGP,0.8715119843364628,0.12848801566353715,Stay,0
6447-GORXK,0.5588050377395526,0.44119496226044747,Stay,0
5916-QEWPT,0.4302063809180895,0.5697936190819105,Churn,0
8104-OSKWT,0.3680887470161365,0.6319112529838635,Churn,0
4318-RAJVY,0.8388903676888848,0.16110963231111516,Stay,0
4177-JPDFU,0.6604360980193583,0.3395639019806417,Stay,0
7401-JIXNM,0.9766305608214708,0.02336943917852917,Stay,0
3058-HJCUY,0.6578999105715823,0.34210008942841774,Stay,1
1194-BHJYC,0.9523598492599101,0.04764015074008988,Stay,0
2676-OXPPQ,0.6518659666715625,0.34813403332843756,Stay,0
9334-GWGOW,0.2499402730901552,0.7500597269098448,Churn,0
1309-XGFSN,0.7175442217409423,0.28245577825905765,Stay,0
3669-WHAFY,0.943512168313942,0.056487831686058025,Stay,0
1956-YIFGE,0.628149738535215,0.3718502614647849,Stay,0
6917-YACBP,0.5027809447420225,0.4972190552579775,Stay,0
5743-KHMNA,0.96784338328237,0.032156616717630024,Stay,0
7776-QGYJC,0.5437559965308022,0.4562440034691978,Stay,0
8605-ITULD,0.6747320137713924,0.3252679862286077,Stay,0
3219-JQRSL,0.9693556594477022,0.030644340552297755,Stay,0
4238-JSSWH,0.2986709585405274,0.7013290414594726,Churn,0
7508-MYBOG,0.2268506232854518,0.7731493767145482,Churn,1
0567-XRHCU,0.9635258944283625,0.03647410557163758,Stay,0
2452-KDRRH,0.18777256557934396,0.812227434420656,Churn,0
2054-PJOCK,0.737682389243534,0.262317610756466,Stay,0
2267-WTPYD,0.429021354892113,0.570978645107887,Churn,0
0362-RAOQO,0.9661877549862878,0.03381224501371221,Stay,0
8149-AIQCG,0.25607867037028875,0.7439213296297112,Churn,0
9917-KWRBE,0.8869954887744147,0.11300451122558534,Stay,0
7861-UVUFT,0.291360407291146,0.708639592708854,Churn,1
3621-CEOVK,0.2366732638308855,0.7633267361691145,Churn,1
1833-VGRUM,0.21048094086077673,0.7895190591392233,Churn,1
5149-QYTTU,0.9090791884055949,0.09092081159440515,Stay,0
8382-SHQEH,0.22457693145859436,0.7754230685414056,Churn,1
5846-NEQVZ,0.9656754699224098,0.034324530077590176,Stay,0
8263-QMNTJ,0.93631810361668,0.06368189638332,Stay,0
9975-GPKZU,0.9777301703602889,0.022269829639711095,Stay,0
1794-HBQTJ,0.5315367461966451,0.4684632538033548,Stay,1
5334-JLAXU,0.4958895564306658,0.5041104435693342,Churn,0
6278-FEPBZ,0.6722001619515088,0.3277998380484913,Stay,0
3663-MITLP,0.2695480593356876,0.7304519406643124,Churn,1
0488-GSLFR,0.23950883901859565,0.7604911609814043,Churn,1
6434-TTGJP,0.987831646109078,0.012168353890921997,Stay,0
2995-UPRYS,0.6568080337162234,0.3431919662837766,Stay,1
2603-HVKCG,0.26906258094854874,0.7309374190514513,Churn,0
9814-AOUDH,0.9662682604243034,0.03373173957569659,Stay,0
2430-RRYUW,0.8131349787370707,0.1868650212629292,Stay,0
6959-UWKHF,0.3413607190235365,0.6586392809764635,Churn,1
0836-SEYLU,0.5580652867211249,0.4419347132788752,Stay,1
5449-FIBXJ,0.4299624478399596,0.5700375521600404,Churn,1
2799-ARNLO,0.26183040587800477,0.7381695941219952,Churn,0
2293-IJWPS,0.5221344991311141,0.4778655008688859,Stay,0
7337-CINUD,0.9802965783962468,0.01970342160375317,Stay,0
6713-OKOMC,0.616641640854428,0.3833583591455721,Stay,0
2974-GGUXS,0.305330182750596,0.694669817249404,Churn,0
3131-NWVFJ,0.9130996871581508,0.0869003128418492,Stay,0
3005-NFMTA,0.24560709313932438,0.7543929068606756,Churn,1
8854-CCVSQ,0.30704026468991374,0.6929597353100863,Churn,1
8058-DMYRU,0.23536185805986298,0.764638141940137,Churn,0
7511-YMXVQ,0.30232569856912894,0.6976743014308711,Churn,1
8738-JOKAR,0.8436218414107393,0.15637815858926074,Stay,0
2325-NBPZG,0.3817604932951687,0.6182395067048313,Churn,0
9026-LHEVG,0.5158539562011796,0.4841460437988204,Stay,0
3410-YOQBQ,0.9223221709009467,0.07767782909905328,Stay,0
3727-OVPRY,0.9049926359860117,0.09500736401398831,Stay,0
3450-WXOAT,0.360287797002793,0.639712202997207,Churn,0
6674-KVJHG,0.8783611768073686,0.12163882319263143,Stay,0
6016-LVTJQ,0.7581721745066906,0.24182782549330942,Stay,0
9274-UARKJ,0.3314542876298101,0.6685457123701899,Churn,0
2959-EEXWB,0.62308271609797,0.37691728390203005,Stay,0
0134-XWXCE,0.7508765631935429,0.2491234368064571,Stay,0
8383-SGHJU,0.8621569527129087,0.13784304728709135,Stay,0
2750-BJLSB,0.7177020381872069,0.2822979618127931,Stay,0
2082-OJVTK,0.31501060883960696,0.684989391160393,Churn,1
5605-IYGFG,0.28511469556361513,0.7148853044363849,Churn,0
2272-WUSPA,0.9044426967328544,0.09555730326714561,Stay,0
6603-YRDCJ,0.96484564142048,0.035154358579520026,Stay,0
3458-IDMFK,0.9440476742879494,0.05595232571205059,Stay,0
0840-DFEZH,0.2273061708213544,0.7726938291786456,Churn,0
4883-KCPZJ,0.9763289469865872,0.02367105301341273,Stay,0
4570-QHXHL,0.3382244827682709,0.6617755172317291,Churn,0
9846-GKXAS,0.19533657041919728,0.8046634295808027,Churn,1
4911-BANWH,0.2406537012056993,0.7593462987943007,Churn,1
7976-CICYS,0.6650287771125238,0.3349712228874761,Stay,0
7909-FIOIY,0.49095183511480256,0.5090481648851974,Churn,0
3005-TYFRD,0.34216860580633834,0.6578313941936617,Churn,0
2683-JXWQQ,0.8237192268431466,0.17628077315685345,Stay,0
6116-RFVHN,0.22816059932979915,0.7718394006702008,Churn,0
3580-REOAC,0.36161564485276065,0.6383843551472393,Churn,1
8314-DPQHL,0.8892684530784211,0.11073154692157891,Stay,0
9695-IDRZR,0.9406248948814344,0.05937510511856553,Stay,0
1407-DIGZV,0.9720989028224873,0.02790109717751262,Stay,0
9577-WJVCQ,0.5207555110498185,0.47924448895018146,Stay,0
7564-GHCVB,0.9423725150789644,0.05762748492103562,Stay,0
7636-OWBPG,0.5199855089027112,0.4800144910972887,Stay,0
2521-NPUZR,0.9659982215020939,0.03400177849790614,Stay,0
6475-VHUIZ,0.6252625244501895,0.3747374755498106,Stay,0
2141-RRYGO,0.3789541245216854,0.6210458754783146,Churn,1
0835-JKADZ,0.8542883216259961,0.14571167837400392,Stay,0
2882-WDTBA,0.9802921860493491,0.01970781395065093,Stay,0
8490-BXHEO,0.30815552885937125,0.6918444711406287,Churn,0
1266-NZYUI,0.9803705853240119,0.019629414675988104,Stay,0
9780-FKVVF,0.49535590014952213,0.5046440998504779,Churn,0
4512-ZUIYL,0.34190158704867923,0.6580984129513208,Churn,1
0621-CXBKL,0.9579630424650872,0.04203695753491272,Stay,0
9158-VCTQB,0.6409325742477213,0.3590674257522787,Stay,1
4534-WGCIR,0.9763669284233889,0.0236330715766111,Stay,0
9360-AHGNL,0.7027360475853472,0.2972639524146528,Stay,1
7766-CLTIC,0.34344623877066505,0.656553761229335,Churn,0
2712-SYWAY,0.6249483037521871,0.37505169624781287,Stay,0
2523-EWWZL,0.3697300738039411,0.6302699261960589,Churn,0
0402-OAMEN,0.9792380886920895,0.02076191130791054,Stay,0
3750-CKVKH,0.24479073561462117,0.7552092643853788,Churn,1
4080-OGPJL,0.5881774810124161,0.411822518987584,Stay,1
2001-EWBQU,0.8353220947709487,0.16467790522905132,Stay,0
5373-SFODM,0.22420015641872226,0.7757998435812777,Churn,1
1964-SVLEA,0.8391125361807609,0.16088746381923913,Stay,0
7831-QGOXH,0.19074653445040746,0.8092534655495925,Churn,1
8332-OSJDW,0.9061430323052487,0.09385696769475124,Stay,0
2034-CGRHZ,0.27026488553407546,0.7297351144659245,Churn,1
7707-PYBBH,0.6641485376817521,0.3358514623182479,Stay,0
0308-IVGOK,0.8871656807880315,0.11283431921196849,Stay,0
9754-CLVZW,0.8823453646151664,0.11765463538483356,Stay,0
2900-PHPLN,0.9609749352877729,0.03902506471222707,Stay,0
2592-SEIFQ,0.48054829457571935,0.5194517054242807,Churn,1
0626-QXNGV,0.9635067095295358,0.036493290470464256,Stay,0
7389-KBFIT,0.5918819306936767,0.4081180693063233,Stay,0
4566-QVRRW,0.3911783037934423,0.6088216962065577,Churn,1
5778-BVOFB,0.4431153243491176,0.5568846756508824,Churn,0
5375-XLDOF,0.9587908915877276,0.041209108412272426,Stay,0
5622-UEJFI,0.9692375039817752,0.030762496018224804,Stay,0
6556-DBKZF,0.8959749820265909,0.10402501797340913,Stay,0
5640-CAXOA,0.7573220178939712,0.2426779821060288,Stay,0
9367-TCUYN,0.6727435521172698,0.3272564478827302,Stay,0
9881-VCZEP,0.5458650807306216,0.45413491926937843,Stay,0
1324-NLTJE,0.49040719659432985,0.5095928034056701,Churn,1
0685-MLYYM,0.26377764451088637,0.7362223554891136,Churn,1
0565-JUPYD,0.8726772955032138,0.12732270449678618,Stay,0
0082-OQIQY,0.23252436656559639,0.7674756334344036,Churn,0
3665-JATSN,0.4535941248703821,0.5464058751296179,Churn,0
8755-IWJHN,0.3884184224369772,0.6115815775630228,Churn,0
1452-UZOSF,0.9628193100096691,0.037180689990330876,Stay,0
6303-KFWSL,0.701764568281938,0.298235431718062,Stay,0
6458-CYIDZ,0.5157540206048996,0.48424597939510045,Stay,0
4302-ZYFEL,0.9097568810007556,0.09024311899924438,Stay,0
8512-WIWYV,0.895642160265769,0.10435783973423092,Stay,0
4872-VXRIL,0.9019224508313802,0.09807754916861974,Stay,0
3920-HIHMQ,0.34042269318007257,0.6595773068199274,Churn,0
6704-UTUKK,0.35190356141387635,0.6480964385861236,Churn,0
3633-CDBUW,0.8283746230730148,0.1716253769269852,Stay,0
4672-FOTSD,0.6776077922125233,0.3223922077874767,Stay,0
3779-OSWCF,0.9708044156360116,0.029195584363988385,Stay,0
8819-WFGGJ,0.951251745337398,0.048748254662601985,Stay,0
5057-RKGLH,0.9715358359044935,0.028464164095506492,Stay,0
7399-QHBJS,0.9811564966458864,0.0188435033541136,Stay,0
5183-SNMJQ,0.25200180863544897,0.747998191364551,Churn,0
0329-GTIAJ,0.3190363624502045,0.6809636375497955,Churn,1
2978-XXSOG,0.5646252850688458,0.43537471493115415,Stay,0
9548-LIGTA,0.9443479162317173,0.055652083768282685,Stay,0
5222-IMUKT,0.19863526066802029,0.8013647393319797,Churn,0
7816-VGHTO,0.9760378836608941,0.023962116339105957,Stay,0
4462-CYWMH,0.33214983321365366,0.6678501667863463,Churn,0
0678-RLHVP,0.8333899498653141,0.16661005013468586,Stay,0
3508-VLHCZ,0.970059598313999,0.029940401686000928,Stay,0
0596-BQCEQ,0.3663949195173958,0.6336050804826042,Churn,1
0784-ZQJZX,0.9719616996011574,0.028038300398842534,Stay,0
2320-SLKMB,0.5616483455275356,0.4383516544724644,Stay,0
0052-YNYOT,0.8834460139617135,0.11655398603828648,Stay,0
4315-MURBD,0.4321306850013753,0.5678693149986247,Churn,1
2004-OCQXK,0.18962234173949644,0.8103776582605036,Churn,1
7422-WNBTY,0.3668830252723859,0.6331169747276141,Churn,0
6478-HRRCZ,0.8947333764772497,0.10526662352275032,Stay,0
4373-MAVJG,0.400858379644237,0.599141620355763,Churn,1
4385-ZKVNW,0.6973221398232049,0.3026778601767951,Stay,0
7049-GKVZY,0.8737778556733748,0.1262221443266251,Stay,0
1075-BGWOH,0.21280085085378797,0.787199149146212,Churn,1
4146-SVFUD,0.3683548944323548,0.6316451055676452,Churn,0
3266-FTKHB,0.9576639792708829,0.04233602072911708,Stay,0
5095-ETBRJ,0.9746422780526197,0.025357721947380278,Stay,0
1623-NLDOT,0.8906828535661354,0.10931714643386459,Stay,1
2834-SPCJV,0.4506425275774675,0.5493574724225325,Churn,1
6388-TABGU,0.9068144027717946,0.09318559722820537,Stay,0
4102-HLENU,0.9660333781279332,0.033966621872066775,Stay,0
2522-WLNSF,0.8326558641876302,0.16734413581236982,Stay,0
8945-GRKHX,0.28211356612350613,0.7178864338764939,Churn,1
4625-EWPTF,0.5788095980049157,0.4211904019950843,Stay,1
6158-DWPZT,0.8319960924531016,0.1680039075468984,Stay,1
6696-YDAYZ,0.9714675310337576,0.028532468966242362,Stay,0
8128-YVJRG,0.34098498539368816,0.6590150146063118,Churn,1
9402-ROUMJ,0.8520066238907207,0.14799337610927937,Stay,0
4274-DRSQT,0.6044276249048213,0.3955723750951787,Stay,0
3893-JRNFS,0.47289753581890204,0.527102464181098,Churn,0
0557-ASKVU,0.8522289551116672,0.14777104488833284,Stay,0
5663-QBGIS,0.8520539282068658,0.14794607179313424,Stay,0
5981-ZVXOT,0.6780036944950976,0.3219963055049024,Stay,0
9668-PUGNU,0.958780247840117,0.04121975215988306,Stay,0
2749-CTKAJ,0.9123134398236379,0.08768656017636207,Stay,0
9761-XUJWD,0.5337384354902273,0.46626156450977274,Stay,0
9552-TGUZV,0.4069363117546243,0.5930636882453757,Churn,0
1205-WNWPJ,0.3563186494684464,0.6436813505315536,Churn,1
9903-LYSAB,0.27815903108844864,0.7218409689115514,Churn,0
0862-PRCBS,0.8917033650113563,0.10829663498864377,Stay,0
2364-UFROM,0.8871127149171742,0.1128872850828258,Stay,0
1904-WAJAA,0.975576277169425,0.024423722830575013,Stay,0
3091-FYHKI,0.35137036095721785,0.6486296390427821,Churn,1
6771-XWBDM,0.3390287677546897,0.6609712322453103,Churn,1
8623-TMRBY,0.44452098213504665,0.5554790178649534,Churn,1
1015-OWJKI,0.6765342613112834,0.32346573868871664,Stay,0
5996-NRVXR,0.8642256802316459,0.13577431976835405,Stay,0
6585-WCEWR,0.9746964738330028,0.025303526166997176,Stay,0
5855-EIBDE,0.9638001087486598,0.0361998912513401,Stay,0
7008-LZVOZ,0.9692865060587619,0.030713493941238106,Stay,0
5384-ZTTWP,0.7607261642835167,0.23927383571648328,Stay,0
4304-TSPVK,0.961115994584079,0.038884005415920936,Stay,0
2468-SJFLM,0.3024069767390729,0.6975930232609271,Churn,0
3932-IJWDZ,0.32216558065101286,0.6778344193489871,Churn,0
0214-JHPFW,0.9688393269221327,0.03116067307786727,Stay,0
9139-TWBAS,0.9392634217834885,0.060736578216511426,Stay,0
8532-UEFWH,0.9698051195833166,0.030194880416683424,Stay,0
2845-KDHVX,0.9358420595027449,0.06415794049725514,Stay,0
2506-TNFCO,0.2611951282347956,0.7388048717652044,Churn,1
7956-XQWGU,0.6697749429290466,0.3302250570709534,Stay,0
8963-MQVYN,0.6823568876124273,0.31764311238757276,Stay,0
8348-HFYIV,0.3626745962393976,0.6373254037606024,Churn,1
5229-PRWKT,0.18240799532387142,0.8175920046761286,Churn,1
4759-PXTAN,0.7404481151847924,0.2595518848152077,Stay,0
2419-FSORS,0.8858771592235405,0.11412284077645947,Stay,0
0829-DDVLK,0.8960258594836084,0.10397414051639163,Stay,0
6311-UEUME,0.2026918348568707,0.7973081651431293,Churn,1
1089-XZWHH,0.9635280082354334,0.03647199176456661,Stay,0
2378-HTWFW,0.36667691689808923,0.6333230831019108,Churn,0
4952-YSOGZ,0.25747410452666086,0.7425258954733391,Churn,1
5073-RZGBK,0.9333959761762551,0.0666040238237449,Stay,0
1363-TXLSL,0.25882172796429037,0.7411782720357096,Churn,1
3086-RUCRN,0.6405835307359348,0.35941646926406523,Stay,0
6857-VWJDT,0.17315249886716289,0.8268475011328371,Churn,1
9258-CNWAC,0.9645809155583156,0.03541908444168438,Stay,0
1853-ARAAQ,0.3867684435210046,0.6132315564789954,Churn,0
8800-ZKRFW,0.4697404398852648,0.5302595601147352,Churn,0
9168-INPSZ,0.3519075826770369,0.6480924173229631,Churn,0
1573-LGXBA,0.6915351471766902,0.3084648528233098,Stay,0
7025-WCBNE,0.9471646722742573,0.05283532772574278,Stay,0
7504-UWHNB,0.2905694726511895,0.7094305273488105,Churn,0
2626-VEEWG,0.9712763820384382,0.0287236179615618,Stay,0
4026-SKKHW,0.40620765328676733,0.5937923467132327,Churn,0
1100-DDVRV,0.4257985272485384,0.5742014727514616,Churn,0
1469-LBJQJ,0.31000655763094476,0.6899934423690552,Churn,0
8372-JUXUI,0.2670158727853479,0.7329841272146521,Churn,1
1355-KUSBG,0.49292725781542157,0.5070727421845784,Churn,0
2311-QYMUQ,0.4604688803992061,0.5395311196007939,Churn,1
8143-ETQTI,0.9635568968117626,0.0364431031882374,Stay,0
9412-GHEEC,0.3785080090986819,0.6214919909013181,Churn,1
1474-JUWSM,0.8263384484698189,0.17366155153018112,Stay,0
0208-BPQEJ,0.8214341089482808,0.1785658910517191,Stay,0
5170-PTRKA,0.923626497013351,0.07637350298664904,Stay,0
2786-GCDPI,0.24518167387886136,0.7548183261211386,Churn,0
8651-ENBZX,0.5123873007428071,0.48761269925719286,Stay,1
5498-IBWPI,0.8173704392098032,0.18262956079019674,Stay,0
2379-ENZGV,0.27475030369796927,0.7252496963020307,Churn,1
8150-QUDFX,0.6736481730610394,0.3263518269389606,Stay,0
8785-EPNCG,0.7191728194921222,0.2808271805078778,Stay,1
2446-BEGGB,0.2021804273053377,0.7978195726946623,Churn,1
5155-AZQPB,0.45826356449202965,0.5417364355079703,Churn,0
6087-MVHJH,0.23226387902566448,0.7677361209743355,Churn,1
8510-BBWMU,0.8390014829034464,0.16099851709655358,Stay,0
3703-KBKZP,0.25270437391515455,0.7472956260848455,Churn,0
0277-ORXQS,0.9488723284314452,0.05112767156855478,Stay,0
5081-NWSUP,0.7759110734678903,0.22408892653210966,Stay,0
8894-JVDCV,0.8009325706909678,0.1990674293090322,Stay,0
0925-VYDLG,0.277865520622926,0.722134479377074,Churn,1
7560-QRBXH,0.8920366715331458,0.10796332846685419,Stay,0
7278-CKDNC,0.28315112447209057,0.7168488755279094,Churn,0
5115-GZDEL,0.9797921646747393,0.02020783532526075,Stay,0
3320-VEOYC,0.1387274666958368,0.8612725333041632,Churn,0
2578-JQPHZ,0.8739146935966144,0.12608530640338553,Stay,0
6110-OHIHY,0.24816091288921382,0.7518390871107862,Churn,1
6969-MVBAI,0.21293535706899092,0.7870646429310091,Churn,0
0716-BQNDX,0.8992884362765418,0.10071156372345821,Stay,0
3606-SBKRY,0.6489380310382078,0.3510619689617922,Stay,0
5197-PYEPU,0.8020531802229001,0.19794681977709994,Stay,0
5180-UCIIQ,0.6288625140684029,0.3711374859315971,Stay,1
1208-DNHLN,0.735848062580055,0.264151937419945,Stay,1
1122-YJBCS,0.877085354226363,0.12291464577363702,Stay,0
9546-CQJSU,0.22946315384823324,0.7705368461517668,Churn,1
4980-URKXC,0.9238771352440676,0.07612286475593247,Stay,0
3165-HDOEW,0.4023709602128839,0.5976290397871161,Churn,1
7572-KPVKK,0.8302807966172496,0.16971920338275037,Stay,0
9873-MNDKV,0.3085366846131282,0.6914633153868718,Churn,0
6776-TLWOI,0.6736481730610394,0.3263518269389606,Stay,1
1763-WQFUK,0.40521624512539856,0.5947837548746014,Churn,0
8624-GIOUT,0.6148382461279585,0.38516175387204155,Stay,1
3077-RSNTJ,0.7610254149479041,0.23897458505209596,Stay,0
7032-LMBHI,0.8037483676350865,0.19625163236491344,Stay,0
5201-FRKKS,0.5076983130206065,0.49230168697939347,Stay,0
1334-PDUKM,0.7754455368869013,0.2245544631130987,Stay,0
2990-OGYTD,0.9518763233644244,0.04812367663557563,Stay,0
4012-ZTHBR,0.43540230204953456,0.5645976979504654,Churn,0
0602-DDUML,0.9383166968901983,0.061683303109801774,Stay,0
5195-KPUNQ,0.7368450671251043,0.2631549328748957,Stay,0
0620-DLSLK,0.17655753912759642,0.8234424608724036,Churn,0
5207-PLSTK,0.5776314706083083,0.42236852939169167,Stay,0
2669-QVCRG,0.3907535211907516,0.6092464788092484,Churn,0
2446-PLQVO,0.23712041570561737,0.7628795842943826,Churn,1
2955-BJZHG,0.3310033980870073,0.6689966019129927,Churn,1
2575-GFSOE,0.32826560269153027,0.6717343973084697,Churn,1
6907-CQGPN,0.6859503351242011,0.3140496648757989,Stay,0
1796-JANOW,0.6732864793187763,0.3267135206812238,Stay,0
7683-CBDKJ,0.6448608288848244,0.35513917111517557,Stay,1
9572-WUKSB,0.5802456980167191,0.4197543019832809,Stay,0
6646-VRFOL,0.2900290392231203,0.7099709607768797,Churn,1
5222-JCXZT,0.6767141993037225,0.3232858006962775,Stay,0
2662-NNTDK,0.8913427641276147,0.10865723587238528,Stay,0
0380-ZCSBI,0.7239549376169094,0.27604506238309057,Stay,0
8397-MVTAZ,0.229321249305259,0.770678750694741,Churn,1
9777-WJJPR,0.36713917741134694,0.6328608225886531,Churn,0
0897-FEGMU,0.2309239040277552,0.7690760959722448,Churn,1
1728-BQDMA,0.39750697038891747,0.6024930296110825,Churn,0
4641-FROLU,0.9720095446746208,0.027990455325379224,Stay,0
9441-QHEVC,0.6763542710656603,0.32364572893433974,Stay,0
5512-IDZEI,0.9178167612252136,0.08218323877478642,Stay,0
1261-FWTTE,0.38335753187477617,0.6166424681252238,Churn,0
8821-XNHVZ,0.2538262243074213,0.7461737756925787,Churn,1
5294-CDGWY,0.9178379198257309,0.08216208017426904,Stay,1
8402-OOOHJ,0.9566523495669296,0.04334765043307048,Stay,0
3108-PCCGG,0.9530799796399717,0.04692002036002828,Stay,0
0991-BRRFB,0.5644083468625083,0.43559165313749176,Stay,1
3705-RHRFR,0.8923132067339192,0.10768679326608074,Stay,0
2874-YXVVA,0.36799462166516983,0.6320053783348302,Churn,0
3806-YAZOV,0.6774334279811463,0.3225665720188537,Stay,0
4707-MAXGU,0.9710373132247223,0.028962686775277722,Stay,0
2657-ALMWY,0.349383932830009,0.650616067169991,Churn,1
4890-VMUAV,0.9217861746369801,0.07821382536301992,Stay,0
9948-YPTDG,0.5418710367347463,0.4581289632652537,Stay,1
