,STAY %,CHURN %,Prediction,Actual
7688-AWMDX,0.9721561200636608,0.027843879936339223,Stay,0
1818-ESQMW,0.32816321070330534,0.6718367892966947,Churn,0
4612-THJBS,0.5718424855483939,0.42815751445160605,Stay,1
5321-NTRKC,0.9408212976527914,0.059178702347208595,Stay,0
8042-RNLKO,0.9015698193169039,0.09843018068309609,Stay,0
9647-ERGBE,0.26603643417162604,0.733963565828374,Churn,1
1779-PWPMG,0.9441386038251641,0.05586139617483585,Stay,0
7602-DBTOU,0.9659488205387554,0.034051179461244585,Stay,0
7492-TAFJD,0.9816005478920471,0.01839945210795291,Stay,0
7964-ZRKKG,0.660598106454539,0.33940189354546096,Stay,0
3173-NVMPX,0.4934368787581811,0.5065631212418189,Churn,0
4282-ACRXS,0.44277026578023104,0.557229734219769,Churn,0
5980-NOPLP,0.18497831299514123,0.8150216870048588,Churn,1
4700-UBQMV,0.7852922288421287,0.21470777115787132,Stay,0
7868-TMWMZ,0.9466408027277147,0.05335919727228529,Stay,0
6633-SYEUS,0.6177552524837155,0.3822447475162845,Stay,0
5146-YYFRZ,0.9697795822497979,0.030220417750202094,Stay,0
0479-HMSWA,0.88425428530157,0.11574571469842997,Stay,0
6650-BWFRT,0.9417331794447079,0.05826682055529214,Stay,0
8859-DZTGQ,0.9568565047785328,0.04314349522146722,Stay,0
3466-RITXD,0.45276043469244365,0.5472395653075564,Churn,0
7562-GSUHK,0.33537128258822835,0.6646287174117717,Churn,1
3181-MIZBN,0.7821836476874343,0.2178163523125657,Stay,0
6900-RBKER,0.7844084568925228,0.21559154310747716,Stay,0
8756-RDDLT,0.6256892830220597,0.37431071697794027,Stay,0
4201-JMNGR,0.5263207524174595,0.47367924758254054,Stay,1
6745-JEFZB,0.33745936826511735,0.6625406317348826,Churn,0
8559-WNQZS,0.9567885552650682,0.04321144473493172,Stay,0
1921-KYSAY,0.7114141948890503,0.28858580511094967,Stay,0
1403-LKLIK,0.9123792052600372,0.08762079473996277,Stay,0
4855-SNKMY,0.3369371934164961,0.6630628065835039,Churn,1
9224-VTYID,0.9622057343078964,0.037794265692103625,Stay,0
3068-OMWZA,0.21654078334040883,0.7834592166595912,Churn,1
8807-OPMBM,0.9691146673828815,0.030885332617118424,Stay,0
3930-ZGWVE,0.6740096602581795,0.32599033974182046,Stay,0
5206-XZZQI,0.3910936175599302,0.6089063824400698,Churn,0
2725-TTRIQ,0.9610884975823818,0.03891150241761819,Stay,0
8262-COGGB,0.6101629817627117,0.38983701823728834,Stay,0
6464-KEXXH,0.44226224155383975,0.5577377584461602,Churn,0
6941-PMGEP,0.1945999041070564,0.8054000958929436,Churn,1
1488-PBLJN,0.9571352597419173,0.04286474025808274,Stay,0
0130-SXOUN,0.34019775135162533,0.6598022486483747,Churn,0
4140-WJAWW,0.724447703372217,0.2755522966277831,Stay,1
2676-ISHSF,0.6720189291989747,0.3279810708010253,Stay,0
4694-PHWFW,0.7151254056586845,0.28487459434131546,Stay,0
5924-IFQTT,0.6462273893624618,0.3537726106375382,Stay,0
2495-TTHBQ,0.8626466238592668,0.13735337614073315,Stay,0
1197-BVMVG,0.20979845141028608,0.7902015485897139,Churn,0
7808-DVWEP,0.7889992956125411,0.21100070438745888,Stay,0
2495-INZWQ,0.305282616918247,0.694717383081753,Churn,1
6582-OIVSP,0.36568020759286846,0.6343197924071315,Churn,0
2796-NNUFI,0.9633832345562661,0.03661676544373397,Stay,0
2039-JONDJ,0.8898819830298873,0.11011801697011274,Stay,0
6461-PPAXN,0.9075978057453786,0.09240219425462134,Stay,0
8079-XRJRS,0.86061939919345,0.13938060080655,Stay,1
5027-QPKTE,0.28513759737532696,0.714862402624673,Churn,1
9231-ZJYAM,0.18450924541236746,0.8154907545876325,Churn,1
1678-FYZOW,0.20136606744978547,0.7986339325502145,Churn,1
9933-QRGTX,0.8937184933099991,0.10628150669000096,Stay,0
0379-DJQHR,0.9660692827882726,0.033930717211727315,Stay,0
1744-JHKYS,0.7364711979883307,0.2635288020116692,Stay,0
4325-NFSKC,0.2900811408892784,0.7099188591107216,Churn,1
6304-IJFSQ,0.40214032608921935,0.5978596739107807,Churn,1
8039-EQPIM,0.9748207552054183,0.025179244794581716,Stay,0
3255-GRXMG,0.40511552855998423,0.5948844714400158,Churn,0
4909-JOUPP,0.9087427053663417,0.09125729463365828,Stay,0
3258-SANFR,0.3973824023968837,0.6026175976031163,Churn,0
4547-KQRTM,0.3630329422287054,0.6369670577712946,Churn,1
1757-TCATG,0.9374214265018963,0.06257857349810371,Stay,0
6286-ZHAOK,0.7660397515235624,0.23396024847643757,Stay,0
5939-XAIXZ,0.34717274485544036,0.6528272551445596,Churn,0
6379-RXJRQ,0.28262986599983353,0.7173701340001665,Churn,1
4827-DPADN,0.9616383165599683,0.03836168344003163,Stay,0
2460-FPSYH,0.532069773960774,0.46793022603922596,Stay,1
6923-JHPMP,0.43946672347589666,0.5605332765241033,Churn,0
6000-APYLU,0.19254593356230265,0.8074540664376973,Churn,1
1268-ASBGA,0.22391420885902158,0.7760857911409784,Churn,1
8224-KDLKN,0.9790533745889429,0.020946625411057115,Stay,0
8167-GJLRN,0.5862866970193925,0.41371330298060743,Stay,0
5960-MVTUK,0.5230986379268725,0.47690136207312755,Stay,0
1166-PQLGG,0.9802806878603894,0.019719312139610604,Stay,0
3935-TBRZZ,0.9071176366949233,0.0928823633050767,Stay,0
1635-FJFCC,0.36465864880869425,0.6353413511913057,Churn,0
3397-AVTKU,0.8639589181999637,0.1360410818000363,Stay,0
8295-KMENE,0.9553709722635643,0.044629027736435685,Stay,0
0484-FFVBJ,0.5653868415061822,0.43461315849381776,Stay,0
2516-VQRRV,0.18792675708866335,0.8120732429113366,Churn,1
2956-GGUCQ,0.39930317289323114,0.6006968271067689,Churn,1
4174-LPGTI,0.8510390333563982,0.14896096664360176,Stay,1
2706-QZIHY,0.9637763551692505,0.03622364483074949,Stay,0
4488-PSYCG,0.7466837951681997,0.25331620483180023,Stay,1
9227-LUNBG,0.4811641686903865,0.5188358313096135,Churn,1
7206-GZCDC,0.21949345616477256,0.7805065438352274,Churn,1
1370-GGAWX,0.5983867833308896,0.40161321666911043,Stay,0
5668-MEISB,0.9712778051573489,0.028722194842651184,Stay,0
0674-GCDXG,0.9542417072481814,0.04575829275181869,Stay,0
2955-PSXOE,0.6931653339970647,0.30683466600293535,Stay,1
4701-AHWMW,0.5851989957960528,0.4148010042039471,Stay,1
6467-CHFZW,0.3010410750065806,0.6989589249934194,Churn,1
9251-WNSOD,0.8708801984460149,0.12911980155398503,Stay,0
7542-CYDDM,0.6729245793439587,0.3270754206560414,Stay,0
0709-TVGUR,0.2095259111490234,0.7904740888509766,Churn,1
6661-EIPZC,0.6567023000221657,0.3432976999778343,Stay,0
0013-SMEOE,0.9468894917868875,0.053110508213112445,Stay,0
5935-FCCNB,0.14150166507615458,0.8584983349238454,Churn,0
7469-LKBCI,0.9665618672095231,0.03343813279047689,Stay,0
2761-XECQW,0.5212580971475957,0.4787419028524043,Stay,0
8975-SKGRX,0.9488704203291218,0.05112957967087821,Stay,0
3318-ISQFQ,0.6956085822068203,0.30439141779317974,Stay,0
3208-YPIOE,0.277865520622926,0.722134479377074,Churn,1
1353-LJWEM,0.598370208898166,0.40162979110183405,Stay,0
2272-UOINI,0.5933577699902356,0.4066422300097644,Stay,0
0203-HHYIJ,0.9017885383055886,0.09821146169441147,Stay,1
2197-OMWGI,0.9287521176159019,0.07124788238409811,Stay,0
5567-WSELE,0.1714105287039429,0.8285894712960571,Churn,1
8659-IOOPU,0.9508934703669513,0.04910652963304878,Stay,0
6849-WLEYG,0.7157950684426858,0.2842049315573142,Stay,1
1980-KXVPM,0.22880712888610688,0.7711928711138931,Churn,1
3913-FCUUW,0.9833995866876231,0.016600413312376897,Stay,0
6542-LWGXJ,0.5077195801909622,0.49228041980903775,Stay,0
8993-PHFWD,0.4784958182294282,0.5215041817705718,Churn,1
1264-BYWMS,0.15080795422934445,0.8491920457706555,Churn,1
7928-VJYAB,0.27761276992541695,0.722387230074583,Churn,0
7789-CRUVC,0.6925528871380362,0.30744711286196386,Stay,0
4332-MUOEZ,0.8639908513694822,0.13600914863051783,Stay,0
1568-BEKZM,0.9688880936744422,0.031111906325557832,Stay,0
8967-SZQAS,0.4955539137637722,0.5044460862362278,Churn,0
6365-MTGZX,0.22728297692272836,0.7727170230772716,Churn,1
5025-GOOKI,0.6715912881812249,0.3284087118187751,Stay,0
5054-IEXZT,0.36412458162158423,0.6358754183784158,Churn,1
3099-OONVS,0.755654420265625,0.24434557973437493,Stay,0
6968-GMKPR,0.37261689295912315,0.6273831070408769,Churn,0
6557-BZXLQ,0.2673061084392192,0.7326938915607808,Churn,0
6168-YBYNP,0.3507784064323023,0.6492215935676977,Churn,0
2908-ZTPNF,0.6785774581969084,0.32142254180309165,Stay,0
9503-XJUME,0.9136114351754833,0.08638856482451678,Stay,0
1427-VERSM,0.33213587710041215,0.6678641228995879,Churn,0
6656-JWRQX,0.5560678237764154,0.4439321762235846,Stay,0
1618-CFHME,0.22572125480096528,0.7742787451990347,Churn,1
1385-TQOZW,0.665944134280053,0.3340558657199471,Stay,0
4800-CZMPC,0.7617173175529744,0.23828268244702555,Stay,1
1328-EUZHC,0.9656772897911788,0.03432271020882111,Stay,0
6907-FLBER,0.4867279155381252,0.5132720844618748,Churn,0
2812-SFXMJ,0.7147902184984365,0.28520978150156356,Stay,0
4967-WPNCF,0.973288811440291,0.026711188559709005,Stay,0
8225-BTJAU,0.17866532346233133,0.8213346765376687,Churn,1
2050-ONYDQ,0.9760421816395427,0.02395781836045732,Stay,0
2362-IBOOY,0.18686477930397238,0.8131352206960276,Churn,1
7852-LECYP,0.5344453110714051,0.46555468892859486,Stay,0
7547-EKNFS,0.42501604536033744,0.5749839546396626,Churn,1
4455-BFSPD,0.6577868645357665,0.34221313546423354,Stay,0
9150-HEPMB,0.8335430517455847,0.16645694825441523,Stay,0
9073-ZZIAY,0.9751382606671377,0.024861739332862252,Stay,0
8868-WOZGU,0.26074477165045085,0.7392552283495492,Churn,1
9714-EDSUC,0.49652856792016364,0.5034714320798364,Churn,0
1116-FRYVH,0.9844266351555537,0.015573364844446247,Stay,0
2190-BCXEC,0.3996311241374175,0.6003688758625825,Churn,0
6647-ZEDXT,0.7267720188713891,0.27322798112861085,Stay,0
4111-BNXIF,0.9567570089546172,0.04324299104538273,Stay,0
8746-OQQRW,0.6601409612010105,0.3398590387989895,Stay,0
2925-MXLSX,0.7364418595250217,0.2635581404749783,Stay,0
3566-HJGPK,0.30538763658627166,0.6946123634137283,Churn,0
3990-QYKBE,0.17637196622267237,0.8236280337773276,Churn,1
7459-RRWQZ,0.4797532824509141,0.5202467175490859,Churn,1
8020-BWHYL,0.3207310622574623,0.6792689377425377,Churn,1
8374-UULRV,0.9548740551053952,0.04512594489460477,Stay,0
4010-YLMVT,0.37392889015968245,0.6260711098403176,Churn,0
5394-SVGJV,0.3245374141062305,0.6754625858937695,Churn,1
4359-INNWN,0.8961024495238683,0.10389755047613175,Stay,0
3487-EARAT,0.9456195787107381,0.05438042128926191,Stay,0
8098-TDCBU,0.9677443558275914,0.032255644172408525,Stay,0
3014-WJKSM,0.3634931787177409,0.6365068212822591,Churn,0
7752-XUSCI,0.2601111999003558,0.7398888000996442,Churn,1
3992-YWPKO,0.38442205199771906,0.6155779480022809,Churn,1
2774-LVQUS,0.4064659785111866,0.5935340214888134,Churn,1
0956-ACVZC,0.48404937643513446,0.5159506235648655,Churn,0
8049-WJCLQ,0.4778821906946493,0.5221178093053507,Churn,0
3796-ENZGF,0.934407157512421,0.06559284248757899,Stay,0
7567-ECMCM,0.2146743433806526,0.7853256566193474,Churn,0
3694-DELSO,0.7199102834040678,0.2800897165959322,Stay,0
3363-DTIVD,0.9089220734130328,0.09107792658696717,Stay,0
8875-AKBYH,0.17529654979358023,0.8247034502064198,Churn,0
7272-QDCKA,0.5425808263059376,0.4574191736940624,Stay,0
5696-EXCYS,0.9662950544389114,0.033704945561088585,Stay,0
0607-MVMGC,0.8133652537838554,0.18663474621614468,Stay,0
8597-CTXVJ,0.9357173459499384,0.06428265405006159,Stay,0
9272-LSVYH,0.26499838966623057,0.7350016103337694,Churn,0
9046-JBFWA,0.7177983501432404,0.28220164985675955,Stay,0
5915-ANOEI,0.9730280384019152,0.026971961598084845,Stay,0
3910-MRQOY,0.9761396121008807,0.02386038789911931,Stay,0
7445-WMRBW,0.8302392411844672,0.1697607588155327,Stay,0
1086-LXKFY,0.30182238633530345,0.6981776136646966,Churn,1
7442-YGZFK,0.34937972498666037,0.6506202750133396,Churn,0
4751-ERMAN,0.9272038113305161,0.07279618866948394,Stay,0
1194-HVAIF,0.2540613228810116,0.7459386771189884,Churn,0
4808-YNLEU,0.8005799881833193,0.19942001181668065,Stay,0
0885-HMGPY,0.9808217402807992,0.01917825971920089,Stay,0
7598-UAASY,0.39355082153974563,0.6064491784602544,Churn,1
1456-TWCGB,0.4702855559376873,0.5297144440623127,Churn,0
4627-MIHJH,0.9101225310846668,0.08987746891533316,Stay,0
5349-IECLD,0.24541909178880394,0.754580908211196,Churn,1
0526-SXDJP,0.9834389799885637,0.016561020011436323,Stay,0
0310-MVLET,0.3017336857037558,0.6982663142962442,Churn,1
6620-JDYNW,0.5127091799578676,0.4872908200421324,Stay,0
8869-TORSS,0.8786352779060671,0.12136472209393284,Stay,1
0265-PSUAE,0.5527020047669844,0.44729799523301556,Stay,0
0696-UKTOX,0.6543218240543043,0.3456781759456957,Stay,0
6408-OTUBZ,0.8554624138151079,0.14453758618489207,Stay,0
6874-SGLHU,0.5424962471464995,0.45750375285350053,Stay,0
6034-YMTOB,0.2977435350166492,0.7022564649833508,Churn,0
1406-PUQVY,0.4804391808962484,0.5195608191037516,Churn,0
0895-DQHEW,0.31318175985523655,0.6868182401447634,Churn,1
2018-PZKMU,0.4239151943052478,0.5760848056947522,Churn,0
7102-JJVTX,0.8549169351186852,0.1450830648813148,Stay,0
3768-VHXQO,0.9714963116966259,0.02850368830337413,Stay,0
3583-EKAPL,0.27917220239536933,0.7208277976046307,Churn,1
6177-PEVRA,0.9592646400953029,0.040735359904697115,Stay,0
8464-EETCQ,0.9666415126568632,0.03335848734313685,Stay,0
2896-TBNBE,0.7655389716312047,0.23446102836879534,Stay,0
1852-QSWCD,0.9615127816554184,0.038487218344581596,Stay,0
9330-DHBFL,0.9288068028369196,0.07119319716308031,Stay,0
5320-BRKGK,0.9658178670412799,0.034182132958720066,Stay,0
4950-HKQTE,0.9539150665300009,0.04608493346999905,Stay,0
8085-MSNLK,0.9458479952085979,0.054152004791402183,Stay,0
9357-UJRUN,0.860267573495844,0.13973242650415596,Stay,0
5261-QSHQM,0.41586339771620684,0.5841366022837932,Churn,1
2135-DQWAQ,0.24992642262467246,0.7500735773753275,Churn,0
2890-WFBHU,0.913580613241604,0.08641938675839594,Stay,0
6749-UTDVX,0.7980626440433527,0.20193735595664727,Stay,0
7486-KSRVI,0.48245884858435195,0.517541151415648,Churn,1
4690-LLKUA,0.30789974015543364,0.6921002598445664,Churn,1
8901-HJXTF,0.6583357644020205,0.34166423559797954,Stay,1
3500-RMZLT,0.4218366226355649,0.5781633773644351,Churn,1
5702-KVQRD,0.9408488478886572,0.05915115211134285,Stay,0
9239-GZHZE,0.9448127676132392,0.05518723238676078,Stay,0
2609-IAICY,0.22214835898441398,0.777851641015586,Churn,1
5389-FFVKB,0.23362628162878352,0.7663737183712165,Churn,1
0637-KVDLV,0.2240012032536436,0.7759987967463564,Churn,1
0434-CSFON,0.22801580940257793,0.7719841905974221,Churn,0
5192-EBGOV,0.1721096737040001,0.8278903262959999,Churn,1
5003-XZWWO,0.9476375913750066,0.05236240862499346,Stay,0
8008-ESFLK,0.8604061287019362,0.13959387129806383,Stay,0
8815-LMFLX,0.7664816243726741,0.2335183756273259,Stay,0
5329-KRDTM,0.9518190412625214,0.048180958737478574,Stay,0
0637-YLETY,0.3328201100211843,0.6671798899788157,Churn,1
5688-KZTSN,0.732522629840558,0.26747737015944195,Stay,1
1265-HVPZB,0.9087524661472282,0.09124753385277183,Stay,0
2957-LOLHO,0.3878272192994524,0.6121727807005476,Churn,1
8591-TKMZH,0.9242694396711258,0.07573056032887411,Stay,0
6377-KSLXC,0.6732864793187763,0.3267135206812238,Stay,0
4307-KTUMW,0.4929493992279236,0.5070506007720764,Churn,1
2208-NKVVH,0.9705192545985508,0.029480745401449137,Stay,0
7993-NQLJE,0.5214612920628441,0.4785387079371559,Stay,0
4635-EJYPD,0.9721657395364004,0.027834260463599624,Stay,0
9831-BPFRI,0.8201328188450255,0.17986718115497446,Stay,1
5649-TJHOV,0.49872648193775615,0.5012735180622439,Churn,1
0142-GVYSN,0.6390895139076448,0.3609104860923552,Stay,0
4277-BWBML,0.9801531107042268,0.019846889295773155,Stay,0
0853-NWIFK,0.6526188204509726,0.3473811795490274,Stay,0
3096-IZETN,0.29309964998217586,0.7069003500178241,Churn,1
6598-KELSS,0.8982901033268781,0.10170989667312189,Stay,0
2639-UGMAZ,0.7873577232875502,0.2126422767124498,Stay,0
8183-ONMXC,0.23760359611594006,0.7623964038840599,Churn,1
1591-MQJTP,0.7359240174752324,0.26407598252476766,Stay,0
2995-YWTCD,0.9728641099326671,0.02713589006733283,Stay,0
9036-CSKBW,0.7998792863688963,0.20012071363110373,Stay,0
8735-NBLWT,0.7136151991065616,0.2863848008934384,Stay,0
2882-DDZPG,0.7491644933132103,0.25083550668678967,Stay,0
8450-LUGUK,0.9732093205099025,0.02679067949009746,Stay,0
4256-ZWTZI,0.45148335859906485,0.5485166414009351,Churn,0
5473-KHBPS,0.7227335707421798,0.27726642925782025,Stay,0
6786-OBWQR,0.2747775679901636,0.7252224320098364,Churn,0
9530-GRMJG,0.9374345274944559,0.06256547250554409,Stay,0
1597-LHYNC,0.376755573866426,0.623244426133574,Churn,1
6692-UDPJC,0.35417616469527424,0.6458238353047258,Churn,1
5414-OFQCB,0.8162969679783311,0.1837030320216689,Stay,0
6121-TNHBO,0.9123513324132673,0.08764866758673269,Stay,0
7108-DGVUU,0.8105865196985732,0.18941348030142677,Stay,0
6305-YLBMM,0.7129279573091114,0.28707204269088865,Stay,1
6686-YPGHK,0.3260850872580988,0.6739149127419012,Churn,1
7994-XIRTR,0.7893085517800147,0.21069144821998528,Stay,0
8434-PNQZX,0.8800535698340032,0.11994643016599683,Stay,0
4234-XTNEA,0.19991522589478772,0.8000847741052123,Churn,0
7593-JNWRU,0.4969534835737459,0.5030465164262541,Churn,1
1273-MTETI,0.21089994321664962,0.7891000567833504,Churn,1
2722-VOJQL,0.611730488750738,0.38826951124926196,Stay,1
1833-TCXKK,0.3543140936334799,0.6456859063665201,Churn,0
1763-KUAAW,0.8959773900220153,0.10402260997798475,Stay,0
7850-THJMU,0.977765954662841,0.022234045337159045,Stay,0
8993-IZEUX,0.34505414165812076,0.6549458583418792,Churn,0
3090-QFUVD,0.7229677722195393,0.27703222778046066,Stay,0
2919-HBCJO,0.369512280684129,0.630487719315871,Churn,1
0643-OKLRP,0.4585517379579934,0.5414482620420066,Churn,1
7649-PHJVR,0.8723385014316577,0.1276614985683423,Stay,0
3976-HXHCE,0.9700913311157158,0.029908668884284225,Stay,0
1089-HDMKP,0.5615087731614854,0.4384912268385146,Stay,0
3915-ODIYG,0.7560240727506242,0.24397592724937575,Stay,0
0089-IIQKO,0.3299044524526833,0.6700955475473167,Churn,0
1447-PJGGA,0.728617173623036,0.2713828263769639,Stay,1
1410-RSCMR,0.7203362876575232,0.27966371234247683,Stay,0
3758-CKOQL,0.8603137474682707,0.13968625253172925,Stay,0
8780-YRMTT,0.9747347877598416,0.025265212240158468,Stay,0
0932-YIXYU,0.9658638753044753,0.034136124695524794,Stay,0
8861-HGGKB,0.22590034936531844,0.7740996506346816,Churn,1
6891-JPYFF,0.4844840304354937,0.5155159695645063,Churn,0
7814-LEEVE,0.740218320227718,0.25978167977228195,Stay,0
5542-NKVRU,0.9604002358620369,0.03959976413796308,Stay,0
6960-HVYXR,0.27539710685740626,0.7246028931425937,Churn,1
0742-LAFQK,0.9239985090682618,0.07600149093173825,Stay,0
8200-KLNYW,0.8517551694832161,0.14824483051678397,Stay,0
0621-TWIEM,0.33163001919933577,0.6683699808006642,Churn,1
6693-FRIRW,0.35207679258330693,0.6479232074166931,Churn,0
9323-HGFWY,0.7274335034641898,0.2725664965358102,Stay,0
6502-KUGLL,0.8560619729095335,0.14393802709046655,Stay,0
5309-TAIKL,0.5712885615955619,0.4287114384044382,Stay,0
8350-NYMVI,0.7767987514710976,0.22320124852890244,Stay,0
0164-XAIRP,0.9611440791141925,0.03885592088580751,Stay,0
5092-STPKP,0.6867831902151109,0.31321680978488914,Stay,0
0899-WZRSD,0.32869510416466763,0.6713048958353324,Churn,0
1386-ZIKUV,0.6160151571405327,0.3839848428594673,Stay,0
5472-CVMDX,0.9724185499192424,0.027581450080757616,Stay,0
0423-UDIJQ,0.4469781900411248,0.5530218099588752,Churn,0
2651-ZCBXV,0.9140090619382948,0.08599093806170525,Stay,0
1262-OPMFY,0.3901490232819753,0.6098509767180247,Churn,1
2645-QTLMB,0.22836252414585323,0.7716374758541468,Churn,1
6038-GCYEC,0.4933370724433548,0.5066629275566452,Churn,1
9223-UCPVT,0.24709817820455815,0.7529018217954419,Churn,1
4981-FLTMF,0.8476637556729889,0.15233624432701112,Stay,0
3261-CQXOL,0.9789010495143708,0.02109895048562918,Stay,0
2320-YKQBO,0.6756337883146954,0.3243662116853046,Stay,0
6513-EECDB,0.2539700863952439,0.7460299136047561,Churn,1
0513-RBGPE,0.9731349682931479,0.026865031706852026,Stay,0
5277-ZLOOR,0.17246149201770367,0.8275385079822963,Churn,1
1302-TPUBN,0.9700674614977707,0.02993253850222937,Stay,0
1036-GUDCL,0.7152210262080465,0.2847789737919535,Stay,0
4195-PNGZS,0.9792380886920895,0.02076191130791054,Stay,0
9940-RHLFB,0.34341615985215423,0.6565838401478458,Churn,1
6953-PBDIN,0.9642254429420897,0.03577455705791037,Stay,0
9114-VEPUF,0.7837891288868636,0.21621087111313644,Stay,0
8818-XYFCQ,0.3857774076570021,0.6142225923429979,Churn,1
8822-KNBHV,0.8104748281273467,0.18952517187265325,Stay,0
9674-EHPPG,0.9822534939121228,0.017746506087877232,Stay,0
8200-LGKSR,0.9548199999383249,0.04518000006167515,Stay,0
8628-MFKAX,0.935348612786151,0.06465138721384894,Stay,0
8050-DVOJX,0.9679361477773604,0.03206385222263961,Stay,0
1534-OULXE,0.8643136609930127,0.1356863390069874,Stay,0
6184-DYUOB,0.6672484830408216,0.3327515169591783,Stay,0
4559-UWIHT,0.43111502525441603,0.568884974745584,Churn,0
4320-QMLLA,0.31703282815421696,0.682967171845783,Churn,0
0419-YAAPX,0.3490277194215936,0.6509722805784064,Churn,0
2921-XWDJH,0.35334785529153456,0.6466521447084654,Churn,0
8541-QVFKM,0.23269473472676072,0.7673052652732393,Churn,0
3354-OADJP,0.8939670923813078,0.10603290761869222,Stay,0
8118-LSUEL,0.23667919508015167,0.7633208049198483,Churn,1
9540-JYROE,0.21649793055350153,0.7835020694464985,Churn,1
7931-PXHFC,0.7020176819811089,0.2979823180188911,Stay,1
6050-FFXES,0.892013061782096,0.1079869382179039,Stay,0
4524-QCSSM,0.6749538912367188,0.32504610876328116,Stay,0
5666-MBJPT,0.9587107500357762,0.04128924996422375,Stay,0
9173-IVZVP,0.9712846060218095,0.028715393978190503,Stay,0
5006-MXVRN,0.9656190036252332,0.034380996374766735,Stay,0
9206-GVPEQ,0.6281884526685604,0.37181154733143956,Stay,1
6910-HADCM,0.3395327387723627,0.6604672612276373,Churn,1
1855-AGAWH,0.5134839338059476,0.4865160661940524,Stay,0
2257-BOVXD,0.44906245156140356,0.5509375484385964,Churn,0
0923-PNFUB,0.3349914260509559,0.6650085739490441,Churn,1
5930-GBIWP,0.9628688853006926,0.037131114699307396,Stay,0
1794-SWWKL,0.6510123483771998,0.3489876516228002,Stay,0
6823-SIDFQ,0.89882664799337,0.10117335200663007,Stay,0
7521-AFHAB,0.4721638524467827,0.5278361475532173,Churn,0
8659-HDIYE,0.5935522520096961,0.4064477479903039,Stay,0
8443-WVPSS,0.36436058176444197,0.635639418235558,Churn,1
7544-ZVIKX,0.7017308077451299,0.29826919225487014,Stay,0
3446-QDSZF,0.36906452561797976,0.6309354743820202,Churn,0
6625-IUTTT,0.9459067677733022,0.05409323222669786,Stay,0
4900-MSOMT,0.9841485701644461,0.015851429835553828,Stay,0
3727-RJMEO,0.23636252910189304,0.763637470898107,Churn,1
6439-PKTRR,0.9797351270403664,0.02026487295963366,Stay,0
9495-SKLKD,0.46278057559666497,0.537219424403335,Churn,0
5067-WJEUN,0.9696943443014459,0.030305655698554167,Stay,0
4343-EJVQB,0.4175407777346416,0.5824592222653584,Churn,0
5712-PTIWW,0.3845216746387433,0.6154783253612567,Churn,1
4291-TPNFG,0.9733263423720458,0.02667365762795418,Stay,0
3823-KYNQY,0.8911035913230116,0.10889640867698841,Stay,0
3511-BFTJW,0.9855083663581091,0.014491633641890917,Stay,0
6421-SZVEM,0.760131381902928,0.23986861809707205,Stay,0
9921-ZVRHG,0.27454752601393073,0.7254524739860693,Churn,1
4471-KXAUH,0.43001371661877574,0.5699862833812243,Churn,1
3709-OIJEA,0.7557792551231463,0.24422074487685372,Stay,0
1502-XFCVR,0.7037489774455976,0.29625102255440233,Stay,1
2189-WWOEW,0.35859945359507583,0.6414005464049242,Churn,1
2761-OCIAX,0.29702692304749356,0.7029730769525064,Churn,1
7762-URZQH,0.8753465610341338,0.12465343896586623,Stay,1
3007-FDPEA,0.691413483234476,0.3085865167655239,Stay,0
7401-RUBNK,0.5036150922131062,0.49638490778689387,Stay,0
8414-OOEEL,0.9335004443926371,0.06649955560736288,Stay,0
1194-SPVSP,0.7485458365586853,0.25145416344131466,Stay,0
9938-ZREHM,0.7998518885790862,0.20014811142091385,Stay,0
1226-UDFZR,0.403327200777574,0.596672799222426,Churn,1
2424-WVHPL,0.36077931936422647,0.6392206806357735,Churn,0
9479-HYNYL,0.9345315142297513,0.06546848577024869,Stay,0
9453-PATOS,0.9666708253758493,0.0333291746241507,Stay,0
5959-BELXA,0.15264618124558638,0.8473538187544136,Churn,1
3138-BKYAV,0.2731146648629207,0.7268853351370793,Churn,1
1731-TVIUK,0.35474324457770146,0.6452567554222985,Churn,1
2675-DHUTR,0.24055777509210485,0.7594422249078951,Churn,0
4770-UEZOX,0.3219205284518265,0.6780794715481735,Churn,0
4183-MYFRB,0.32013944307376374,0.6798605569262363,Churn,0
3074-GQWYX,0.2707677345172922,0.7292322654827078,Churn,1
2034-GDRCN,0.1609709743515344,0.8390290256484656,Churn,1
5020-ZSTTY,0.8725413169197626,0.12745868308023747,Stay,1
6754-LZUKA,0.9276809343024364,0.07231906569756366,Stay,0
2984-TBYKU,0.9623507622272836,0.037649237772716414,Stay,0
4706-DGAHW,0.3668956955614041,0.6331043044385959,Churn,0
1730-ZMAME,0.1780627302530038,0.8219372697469962,Churn,0
2323-ARSVR,0.9390068822657758,0.06099311773422426,Stay,0
9474-PHLYD,0.3349308759669073,0.6650691240330927,Churn,1
7036-TYDEC,0.8399673945227393,0.16003260547726078,Stay,0
3398-ZOUAA,0.26262590371286487,0.7373740962871351,Churn,1
9253-VIFJQ,0.914931087215237,0.08506891278476301,Stay,0
0872-JCPIB,0.5418376450492477,0.4581623549507523,Stay,0
0258-NOKBL,0.3794174680961051,0.6205825319038949,Churn,0
0426-TIRNE,0.6698401474598019,0.33015985254019814,Stay,1
9514-JDSKI,0.5551893275039446,0.44481067249605544,Stay,1
9058-HRZSV,0.578098011562992,0.421901988437008,Stay,0
